pruid,prname,prnameFR,date,reporting_week,reporting_year,update,numcases_total,numcases_weekly,ratecases_total,numdeaths_total,numdeaths_weekly,ratedeaths_total,ratecases_last7,ratedeaths_last7,numcases_last14,numdeaths_last14,ratecases_last14,ratedeaths_last14,avgcases_last7,avgincidence_last7,avgdeaths_last7,avgratedeaths_last7
1,Canada,Canada,2020-07-08,28,2020,0,107346,2030,280.67,8737,99,22.84,5.31,0.26,4314.0,255.0,11.28,0.67,290.0,0.76,14.14,0.04
1,Canada,Canada,2020-07-09,28,2020,0,107346,2030,280.67,8737,99,22.84,5.31,0.26,4314.0,255.0,11.28,0.67,290.0,0.76,14.14,0.04
1,Canada,Canada,2020-07-10,28,2020,0,107346,2030,280.67,8737,99,22.84,5.31,0.26,4314.0,255.0,11.28,0.67,290.0,0.76,14.14,0.04
1,Canada,Canada,2020-07-11,28,2020,0,107346,2030,280.67,8737,99,22.84,5.31,0.26,4314.0,255.0,11.28,0.67,290.0,0.76,14.14,0.04
1,Canada,Canada,2020-07-12,29,2020,0,109999,2653,287.61,8811,74,23.04,6.94,0.19,4683.0,173.0,12.24,0.45,379.0,0.99,10.57,0.03
1,Canada,Canada,2020-07-13,29,2020,0,109999,2653,287.61,8811,74,23.04,6.94,0.19,4683.0,173.0,12.24,0.45,379.0,0.99,10.57,0.03
1,Canada,Canada,2020-07-14,29,2020,0,109999,2653,287.61,8811,74,23.04,6.94,0.19,4683.0,173.0,12.24,0.45,379.0,0.99,10.57,0.03
1,Canada,Canada,2020-07-15,29,2020,0,109999,2653,287.61,8811,74,23.04,6.94,0.19,4683.0,173.0,12.24,0.45,379.0,0.99,10.57,0.03
1,Canada,Canada,2020-07-16,29,2020,0,109999,2653,287.61,8811,74,23.04,6.94,0.19,4683.0,173.0,12.24,0.45,379.0,0.99,10.57,0.03
1,Canada,Canada,2020-07-17,29,2020,0,109999,2653,287.61,8811,74,23.04,6.94,0.19,4683.0,173.0,12.24,0.45,379.0,0.99,10.57,0.03
1,Canada,Canada,2020-07-18,29,2020,0,109999,2653,287.61,8811,74,23.04,6.94,0.19,4683.0,173.0,12.24,0.45,379.0,0.99,10.57,0.03
1,Canada,Canada,2020-07-19,30,2020,0,113556,3557,296.91,8848,37,23.13,9.3,0.1,6210.0,111.0,16.24,0.29,508.14,1.33,5.29,0.01
1,Canada,Canada,2020-07-20,30,2020,0,113556,3557,296.91,8848,37,23.13,9.3,0.1,6210.0,111.0,16.24,0.29,508.14,1.33,5.29,0.01
1,Canada,Canada,2020-07-21,30,2020,0,113556,3557,296.91,8848,37,23.13,9.3,0.1,6210.0,111.0,16.24,0.29,508.14,1.33,5.29,0.01
1,Canada,Canada,2020-07-22,30,2020,0,113556,3557,296.91,8848,37,23.13,9.3,0.1,6210.0,111.0,16.24,0.29,508.14,1.33,5.29,0.01
1,Canada,Canada,2020-07-23,30,2020,0,113556,3557,296.91,8848,37,23.13,9.3,0.1,6210.0,111.0,16.24,0.29,508.14,1.33,5.29,0.01
1,Canada,Canada,2020-07-24,30,2020,0,113556,3557,296.91,8848,37,23.13,9.3,0.1,6210.0,111.0,16.24,0.29,508.14,1.33,5.29,0.01
1,Canada,Canada,2020-07-25,30,2020,0,113556,3557,296.91,8848,37,23.13,9.3,0.1,6210.0,111.0,16.24,0.29,508.14,1.33,5.29,0.01
1,Canada,Canada,2020-07-26,31,2020,0,116599,3043,304.87,8903,55,23.28,7.96,0.14,6600.0,92.0,17.26,0.24,434.71,1.14,7.86,0.02
1,Canada,Canada,2020-07-27,31,2020,0,116599,3043,304.87,8903,55,23.28,7.96,0.14,6600.0,92.0,17.26,0.24,434.71,1.14,7.86,0.02
1,Canada,Canada,2020-07-28,31,2020,0,116599,3043,304.87,8903,55,23.28,7.96,0.14,6600.0,92.0,17.26,0.24,434.71,1.14,7.86,0.02
1,Canada,Canada,2020-07-29,31,2020,0,116599,3043,304.87,8903,55,23.28,7.96,0.14,6600.0,92.0,17.26,0.24,434.71,1.14,7.86,0.02
1,Canada,Canada,2020-07-30,31,2020,0,116599,3043,304.87,8903,55,23.28,7.96,0.14,6600.0,92.0,17.26,0.24,434.71,1.14,7.86,0.02
1,Canada,Canada,2020-07-31,31,2020,0,116599,3043,304.87,8903,55,23.28,7.96,0.14,6600.0,92.0,17.26,0.24,434.71,1.14,7.86,0.02
1,Canada,Canada,2020-08-01,31,2020,0,116599,3043,304.87,8903,55,23.28,7.96,0.14,6600.0,92.0,17.26,0.24,434.71,1.14,7.86,0.02
1,Canada,Canada,2020-08-02,32,2020,0,119221,2622,311.72,8938,35,23.37,6.86,0.09,5665.0,90.0,14.81,0.24,374.57,0.98,5.0,0.01
1,Canada,Canada,2020-08-03,32,2020,0,119221,2622,311.72,8938,35,23.37,6.86,0.09,5665.0,90.0,14.81,0.24,374.57,0.98,5.0,0.01
1,Canada,Canada,2020-08-04,32,2020,0,119221,2622,311.72,8938,35,23.37,6.86,0.09,5665.0,90.0,14.81,0.24,374.57,0.98,5.0,0.01
1,Canada,Canada,2020-08-05,32,2020,0,119221,2622,311.72,8938,35,23.37,6.86,0.09,5665.0,90.0,14.81,0.24,374.57,0.98,5.0,0.01
1,Canada,Canada,2020-08-06,32,2020,0,119221,2622,311.72,8938,35,23.37,6.86,0.09,5665.0,90.0,14.81,0.24,374.57,0.98,5.0,0.01
1,Canada,Canada,2020-08-07,32,2020,0,119221,2622,311.72,8938,35,23.37,6.86,0.09,5665.0,90.0,14.81,0.24,374.57,0.98,5.0,0.01
1,Canada,Canada,2020-08-08,32,2020,0,119221,2622,311.72,8938,35,23.37,6.86,0.09,5665.0,90.0,14.81,0.24,374.57,0.98,5.0,0.01
1,Canada,Canada,2020-08-09,33,2020,0,121889,2668,318.7,8986,48,23.5,6.98,0.13,5290.0,83.0,13.83,0.22,381.14,1.0,6.86,0.02
1,Canada,Canada,2020-08-10,33,2020,0,121889,2668,318.7,8986,48,23.5,6.98,0.13,5290.0,83.0,13.83,0.22,381.14,1.0,6.86,0.02
1,Canada,Canada,2020-08-11,33,2020,0,121889,2668,318.7,8986,48,23.5,6.98,0.13,5290.0,83.0,13.83,0.22,381.14,1.0,6.86,0.02
1,Canada,Canada,2020-08-12,33,2020,0,121889,2668,318.7,8986,48,23.5,6.98,0.13,5290.0,83.0,13.83,0.22,381.14,1.0,6.86,0.02
1,Canada,Canada,2020-08-13,33,2020,0,121889,2668,318.7,8986,48,23.5,6.98,0.13,5290.0,83.0,13.83,0.22,381.14,1.0,6.86,0.02
1,Canada,Canada,2020-08-14,33,2020,0,121889,2668,318.7,8986,48,23.5,6.98,0.13,5290.0,83.0,13.83,0.22,381.14,1.0,6.86,0.02
1,Canada,Canada,2020-08-15,33,2020,0,121889,2668,318.7,8986,48,23.5,6.98,0.13,5290.0,83.0,13.83,0.22,381.14,1.0,6.86,0.02
1,Canada,Canada,2020-08-16,34,2020,0,124629,2740,325.86,9033,47,23.62,7.16,0.12,5408.0,95.0,14.14,0.25,391.43,1.02,6.71,0.02
1,Canada,Canada,2020-08-17,34,2020,0,124629,2740,325.86,9033,47,23.62,7.16,0.12,5408.0,95.0,14.14,0.25,391.43,1.02,6.71,0.02
1,Canada,Canada,2020-08-18,34,2020,0,124629,2740,325.86,9033,47,23.62,7.16,0.12,5408.0,95.0,14.14,0.25,391.43,1.02,6.71,0.02
1,Canada,Canada,2020-08-19,34,2020,0,124629,2740,325.86,9033,47,23.62,7.16,0.12,5408.0,95.0,14.14,0.25,391.43,1.02,6.71,0.02
1,Canada,Canada,2020-08-20,34,2020,0,124629,2740,325.86,9033,47,23.62,7.16,0.12,5408.0,95.0,14.14,0.25,391.43,1.02,6.71,0.02
1,Canada,Canada,2020-08-21,34,2020,0,124629,2740,325.86,9033,47,23.62,7.16,0.12,5408.0,95.0,14.14,0.25,391.43,1.02,6.71,0.02
1,Canada,Canada,2020-08-22,34,2020,0,124629,2740,325.86,9033,47,23.62,7.16,0.12,5408.0,95.0,14.14,0.25,391.43,1.02,6.71,0.02
1,Canada,Canada,2020-08-23,35,2020,0,127673,3044,333.82,9075,42,23.73,7.96,0.11,5784.0,89.0,15.12,0.23,434.86,1.14,6.0,0.02
1,Canada,Canada,2020-08-24,35,2020,0,127673,3044,333.82,9075,42,23.73,7.96,0.11,5784.0,89.0,15.12,0.23,434.86,1.14,6.0,0.02
1,Canada,Canada,2020-08-25,35,2020,0,127673,3044,333.82,9075,42,23.73,7.96,0.11,5784.0,89.0,15.12,0.23,434.86,1.14,6.0,0.02
1,Canada,Canada,2020-08-26,35,2020,0,127673,3044,333.82,9075,42,23.73,7.96,0.11,5784.0,89.0,15.12,0.23,434.86,1.14,6.0,0.02
1,Canada,Canada,2020-08-27,35,2020,0,127673,3044,333.82,9075,42,23.73,7.96,0.11,5784.0,89.0,15.12,0.23,434.86,1.14,6.0,0.02
1,Canada,Canada,2020-08-28,35,2020,0,127673,3044,333.82,9075,42,23.73,7.96,0.11,5784.0,89.0,15.12,0.23,434.86,1.14,6.0,0.02
1,Canada,Canada,2020-08-29,35,2020,0,127673,3044,333.82,9075,42,23.73,7.96,0.11,5784.0,89.0,15.12,0.23,434.86,1.14,6.0,0.02
1,Canada,Canada,2020-08-30,36,2020,0,131495,3822,343.81,9106,31,23.81,9.99,0.08,6866.0,73.0,17.95,0.19,546.0,1.43,4.43,0.01
1,Canada,Canada,2020-08-31,36,2020,0,131495,3822,343.81,9106,31,23.81,9.99,0.08,6866.0,73.0,17.95,0.19,546.0,1.43,4.43,0.01
1,Canada,Canada,2020-09-01,36,2020,0,131495,3822,343.81,9106,31,23.81,9.99,0.08,6866.0,73.0,17.95,0.19,546.0,1.43,4.43,0.01
1,Canada,Canada,2020-09-02,36,2020,0,131495,3822,343.81,9106,31,23.81,9.99,0.08,6866.0,73.0,17.95,0.19,546.0,1.43,4.43,0.01
1,Canada,Canada,2020-09-03,36,2020,0,131495,3822,343.81,9106,31,23.81,9.99,0.08,6866.0,73.0,17.95,0.19,546.0,1.43,4.43,0.01
1,Canada,Canada,2020-09-04,36,2020,0,131495,3822,343.81,9106,31,23.81,9.99,0.08,6866.0,73.0,17.95,0.19,546.0,1.43,4.43,0.01
1,Canada,Canada,2020-09-05,36,2020,0,131495,3822,343.81,9106,31,23.81,9.99,0.08,6866.0,73.0,17.95,0.19,546.0,1.43,4.43,0.01
1,Canada,Canada,2020-09-06,37,2020,0,136141,4646,355.96,9132,26,23.88,12.15,0.07,8468.0,57.0,22.14,0.15,663.71,1.74,3.71,0.01
1,Canada,Canada,2020-09-07,37,2020,0,136141,4646,355.96,9132,26,23.88,12.15,0.07,8468.0,57.0,22.14,0.15,663.71,1.74,3.71,0.01
1,Canada,Canada,2020-09-08,37,2020,0,136141,4646,355.96,9132,26,23.88,12.15,0.07,8468.0,57.0,22.14,0.15,663.71,1.74,3.71,0.01
1,Canada,Canada,2020-09-09,37,2020,0,136141,4646,355.96,9132,26,23.88,12.15,0.07,8468.0,57.0,22.14,0.15,663.71,1.74,3.71,0.01
1,Canada,Canada,2020-09-10,37,2020,0,136141,4646,355.96,9132,26,23.88,12.15,0.07,8468.0,57.0,22.14,0.15,663.71,1.74,3.71,0.01
1,Canada,Canada,2020-09-11,37,2020,0,136141,4646,355.96,9132,26,23.88,12.15,0.07,8468.0,57.0,22.14,0.15,663.71,1.74,3.71,0.01
1,Canada,Canada,2020-09-12,37,2020,0,136141,4646,355.96,9132,26,23.88,12.15,0.07,8468.0,57.0,22.14,0.15,663.71,1.74,3.71,0.01
1,Canada,Canada,2020-09-13,38,2020,0,142774,6633,373.3,9173,41,23.98,17.34,0.11,11279.0,67.0,29.49,0.18,947.57,2.48,5.86,0.02
1,Canada,Canada,2020-09-14,38,2020,0,142774,6633,373.3,9173,41,23.98,17.34,0.11,11279.0,67.0,29.49,0.18,947.57,2.48,5.86,0.02
1,Canada,Canada,2020-09-15,38,2020,0,142774,6633,373.3,9173,41,23.98,17.34,0.11,11279.0,67.0,29.49,0.18,947.57,2.48,5.86,0.02
1,Canada,Canada,2020-09-16,38,2020,0,142774,6633,373.3,9173,41,23.98,17.34,0.11,11279.0,67.0,29.49,0.18,947.57,2.48,5.86,0.02
1,Canada,Canada,2020-09-17,38,2020,0,142774,6633,373.3,9173,41,23.98,17.34,0.11,11279.0,67.0,29.49,0.18,947.57,2.48,5.86,0.02
1,Canada,Canada,2020-09-18,38,2020,0,142774,6633,373.3,9173,41,23.98,17.34,0.11,11279.0,67.0,29.49,0.18,947.57,2.48,5.86,0.02
1,Canada,Canada,2020-09-19,38,2020,0,142774,6633,373.3,9173,41,23.98,17.34,0.11,11279.0,67.0,29.49,0.18,947.57,2.48,5.86,0.02
1,Canada,Canada,2020-09-20,39,2020,0,151671,8897,396.57,9224,51,24.12,23.26,0.13,15530.0,92.0,40.61,0.24,1271.0,3.32,7.29,0.02
1,Canada,Canada,2020-09-21,39,2020,0,151671,8897,396.57,9224,51,24.12,23.26,0.13,15530.0,92.0,40.61,0.24,1271.0,3.32,7.29,0.02
1,Canada,Canada,2020-09-22,39,2020,0,151671,8897,396.57,9224,51,24.12,23.26,0.13,15530.0,92.0,40.61,0.24,1271.0,3.32,7.29,0.02
1,Canada,Canada,2020-09-23,39,2020,0,151671,8897,396.57,9224,51,24.12,23.26,0.13,15530.0,92.0,40.61,0.24,1271.0,3.32,7.29,0.02
1,Canada,Canada,2020-09-24,39,2020,0,151671,8897,396.57,9224,51,24.12,23.26,0.13,15530.0,92.0,40.61,0.24,1271.0,3.32,7.29,0.02
1,Canada,Canada,2020-09-25,39,2020,0,151671,8897,396.57,9224,51,24.12,23.26,0.13,15530.0,92.0,40.61,0.24,1271.0,3.32,7.29,0.02
1,Canada,Canada,2020-09-26,39,2020,0,151671,8897,396.57,9224,51,24.12,23.26,0.13,15530.0,92.0,40.61,0.24,1271.0,3.32,7.29,0.02
1,Canada,Canada,2020-09-27,40,2020,0,164471,12800,430.03,9423,199,24.64,33.47,0.52,21697.0,250.0,56.73,0.65,1828.57,4.78,28.43,0.07
1,Canada,Canada,2020-09-28,40,2020,0,164471,12800,430.03,9423,199,24.64,33.47,0.52,21697.0,250.0,56.73,0.65,1828.57,4.78,28.43,0.07
1,Canada,Canada,2020-09-29,40,2020,0,164471,12800,430.03,9423,199,24.64,33.47,0.52,21697.0,250.0,56.73,0.65,1828.57,4.78,28.43,0.07
1,Canada,Canada,2020-09-30,40,2020,0,164471,12800,430.03,9423,199,24.64,33.47,0.52,21697.0,250.0,56.73,0.65,1828.57,4.78,28.43,0.07
1,Canada,Canada,2020-10-01,40,2020,0,164471,12800,430.03,9423,199,24.64,33.47,0.52,21697.0,250.0,56.73,0.65,1828.57,4.78,28.43,0.07
1,Canada,Canada,2020-10-02,40,2020,0,164471,12800,430.03,9423,199,24.64,33.47,0.52,21697.0,250.0,56.73,0.65,1828.57,4.78,28.43,0.07
1,Canada,Canada,2020-10-03,40,2020,0,164471,12800,430.03,9423,199,24.64,33.47,0.52,21697.0,250.0,56.73,0.65,1828.57,4.78,28.43,0.07
1,Canada,Canada,2020-10-04,41,2020,0,180179,15708,471.1,9568,145,25.02,41.07,0.38,28508.0,344.0,74.54,0.9,2244.0,5.87,20.71,0.05
1,Canada,Canada,2020-10-05,41,2020,0,180179,15708,471.1,9568,145,25.02,41.07,0.38,28508.0,344.0,74.54,0.9,2244.0,5.87,20.71,0.05
1,Canada,Canada,2020-10-06,41,2020,0,180179,15708,471.1,9568,145,25.02,41.07,0.38,28508.0,344.0,74.54,0.9,2244.0,5.87,20.71,0.05
1,Canada,Canada,2020-10-07,41,2020,0,180179,15708,471.1,9568,145,25.02,41.07,0.38,28508.0,344.0,74.54,0.9,2244.0,5.87,20.71,0.05
1,Canada,Canada,2020-10-08,41,2020,0,180179,15708,471.1,9568,145,25.02,41.07,0.38,28508.0,344.0,74.54,0.9,2244.0,5.87,20.71,0.05
1,Canada,Canada,2020-10-09,41,2020,0,180179,15708,471.1,9568,145,25.02,41.07,0.38,28508.0,344.0,74.54,0.9,2244.0,5.87,20.71,0.05
1,Canada,Canada,2020-10-10,41,2020,0,180179,15708,471.1,9568,145,25.02,41.07,0.38,28508.0,344.0,74.54,0.9,2244.0,5.87,20.71,0.05
1,Canada,Canada,2020-10-11,42,2020,0,196321,16142,513.31,9704,136,25.37,42.21,0.36,31850.0,281.0,83.28,0.73,2306.0,6.03,19.43,0.05
1,Canada,Canada,2020-10-12,42,2020,0,196321,16142,513.31,9704,136,25.37,42.21,0.36,31850.0,281.0,83.28,0.73,2306.0,6.03,19.43,0.05
1,Canada,Canada,2020-10-13,42,2020,0,196321,16142,513.31,9704,136,25.37,42.21,0.36,31850.0,281.0,83.28,0.73,2306.0,6.03,19.43,0.05
1,Canada,Canada,2020-10-14,42,2020,0,196321,16142,513.31,9704,136,25.37,42.21,0.36,31850.0,281.0,83.28,0.73,2306.0,6.03,19.43,0.05
1,Canada,Canada,2020-10-15,42,2020,0,196321,16142,513.31,9704,136,25.37,42.21,0.36,31850.0,281.0,83.28,0.73,2306.0,6.03,19.43,0.05
1,Canada,Canada,2020-10-16,42,2020,0,196321,16142,513.31,9704,136,25.37,42.21,0.36,31850.0,281.0,83.28,0.73,2306.0,6.03,19.43,0.05
1,Canada,Canada,2020-10-17,42,2020,0,196321,16142,513.31,9704,136,25.37,42.21,0.36,31850.0,281.0,83.28,0.73,2306.0,6.03,19.43,0.05
1,Canada,Canada,2020-10-18,43,2020,0,213959,17638,559.43,9876,172,25.82,46.12,0.45,33780.0,308.0,88.32,0.81,2519.71,6.59,24.57,0.06
1,Canada,Canada,2020-10-19,43,2020,0,213959,17638,559.43,9876,172,25.82,46.12,0.45,33780.0,308.0,88.32,0.81,2519.71,6.59,24.57,0.06
1,Canada,Canada,2020-10-20,43,2020,0,213959,17638,559.43,9876,172,25.82,46.12,0.45,33780.0,308.0,88.32,0.81,2519.71,6.59,24.57,0.06
1,Canada,Canada,2020-10-21,43,2020,0,213959,17638,559.43,9876,172,25.82,46.12,0.45,33780.0,308.0,88.32,0.81,2519.71,6.59,24.57,0.06
1,Canada,Canada,2020-10-22,43,2020,0,213959,17638,559.43,9876,172,25.82,46.12,0.45,33780.0,308.0,88.32,0.81,2519.71,6.59,24.57,0.06
1,Canada,Canada,2020-10-23,43,2020,0,213959,17638,559.43,9876,172,25.82,46.12,0.45,33780.0,308.0,88.32,0.81,2519.71,6.59,24.57,0.06
1,Canada,Canada,2020-10-24,43,2020,0,213959,17638,559.43,9876,172,25.82,46.12,0.45,33780.0,308.0,88.32,0.81,2519.71,6.59,24.57,0.06
1,Canada,Canada,2020-10-25,44,2020,0,235444,21485,615.6,10085,209,26.37,56.18,0.55,39123.0,381.0,102.29,1.0,3069.29,8.03,29.86,0.08
1,Canada,Canada,2020-10-26,44,2020,0,235444,21485,615.6,10085,209,26.37,56.18,0.55,39123.0,381.0,102.29,1.0,3069.29,8.03,29.86,0.08
1,Canada,Canada,2020-10-27,44,2020,0,235444,21485,615.6,10085,209,26.37,56.18,0.55,39123.0,381.0,102.29,1.0,3069.29,8.03,29.86,0.08
1,Canada,Canada,2020-10-28,44,2020,0,235444,21485,615.6,10085,209,26.37,56.18,0.55,39123.0,381.0,102.29,1.0,3069.29,8.03,29.86,0.08
1,Canada,Canada,2020-10-29,44,2020,0,235444,21485,615.6,10085,209,26.37,56.18,0.55,39123.0,381.0,102.29,1.0,3069.29,8.03,29.86,0.08
1,Canada,Canada,2020-10-30,44,2020,0,235444,21485,615.6,10085,209,26.37,56.18,0.55,39123.0,381.0,102.29,1.0,3069.29,8.03,29.86,0.08
1,Canada,Canada,2020-10-31,44,2020,0,235444,21485,615.6,10085,209,26.37,56.18,0.55,39123.0,381.0,102.29,1.0,3069.29,8.03,29.86,0.08
1,Canada,Canada,2020-11-01,45,2020,0,260055,24611,679.95,10434,349,27.28,64.35,0.91,46096.0,558.0,120.52,1.46,3515.86,9.19,49.86,0.13
1,Canada,Canada,2020-11-02,45,2020,0,260055,24611,679.95,10434,349,27.28,64.35,0.91,46096.0,558.0,120.52,1.46,3515.86,9.19,49.86,0.13
1,Canada,Canada,2020-11-03,45,2020,0,260055,24611,679.95,10434,349,27.28,64.35,0.91,46096.0,558.0,120.52,1.46,3515.86,9.19,49.86,0.13
1,Canada,Canada,2020-11-04,45,2020,0,260055,24611,679.95,10434,349,27.28,64.35,0.91,46096.0,558.0,120.52,1.46,3515.86,9.19,49.86,0.13
1,Canada,Canada,2020-11-05,45,2020,0,260055,24611,679.95,10434,349,27.28,64.35,0.91,46096.0,558.0,120.52,1.46,3515.86,9.19,49.86,0.13
1,Canada,Canada,2020-11-06,45,2020,0,260055,24611,679.95,10434,349,27.28,64.35,0.91,46096.0,558.0,120.52,1.46,3515.86,9.19,49.86,0.13
1,Canada,Canada,2020-11-07,45,2020,0,260055,24611,679.95,10434,349,27.28,64.35,0.91,46096.0,558.0,120.52,1.46,3515.86,9.19,49.86,0.13
1,Canada,Canada,2020-11-08,46,2020,0,292585,32530,765.01,10833,399,28.32,85.05,1.04,57141.0,748.0,149.4,1.96,4647.14,12.15,57.0,0.15
1,Canada,Canada,2020-11-09,46,2020,0,292585,32530,765.01,10833,399,28.32,85.05,1.04,57141.0,748.0,149.4,1.96,4647.14,12.15,57.0,0.15
1,Canada,Canada,2020-11-10,46,2020,0,292585,32530,765.01,10833,399,28.32,85.05,1.04,57141.0,748.0,149.4,1.96,4647.14,12.15,57.0,0.15
1,Canada,Canada,2020-11-11,46,2020,0,292585,32530,765.01,10833,399,28.32,85.05,1.04,57141.0,748.0,149.4,1.96,4647.14,12.15,57.0,0.15
1,Canada,Canada,2020-11-12,46,2020,0,292585,32530,765.01,10833,399,28.32,85.05,1.04,57141.0,748.0,149.4,1.96,4647.14,12.15,57.0,0.15
1,Canada,Canada,2020-11-13,46,2020,0,292585,32530,765.01,10833,399,28.32,85.05,1.04,57141.0,748.0,149.4,1.96,4647.14,12.15,57.0,0.15
1,Canada,Canada,2020-11-14,46,2020,0,292585,32530,765.01,10833,399,28.32,85.05,1.04,57141.0,748.0,149.4,1.96,4647.14,12.15,57.0,0.15
1,Canada,Canada,2020-11-15,47,2020,0,326424,33839,853.48,11343,510,29.66,88.48,1.33,66369.0,909.0,173.53,2.38,4834.14,12.64,72.86,0.19
1,Canada,Canada,2020-11-16,47,2020,0,326424,33839,853.48,11343,510,29.66,88.48,1.33,66369.0,909.0,173.53,2.38,4834.14,12.64,72.86,0.19
1,Canada,Canada,2020-11-17,47,2020,0,326424,33839,853.48,11343,510,29.66,88.48,1.33,66369.0,909.0,173.53,2.38,4834.14,12.64,72.86,0.19
1,Canada,Canada,2020-11-18,47,2020,0,326424,33839,853.48,11343,510,29.66,88.48,1.33,66369.0,909.0,173.53,2.38,4834.14,12.64,72.86,0.19
1,Canada,Canada,2020-11-19,47,2020,0,326424,33839,853.48,11343,510,29.66,88.48,1.33,66369.0,909.0,173.53,2.38,4834.14,12.64,72.86,0.19
1,Canada,Canada,2020-11-20,47,2020,0,326424,33839,853.48,11343,510,29.66,88.48,1.33,66369.0,909.0,173.53,2.38,4834.14,12.64,72.86,0.19
1,Canada,Canada,2020-11-21,47,2020,0,326424,33839,853.48,11343,510,29.66,88.48,1.33,66369.0,909.0,173.53,2.38,4834.14,12.64,72.86,0.19
1,Canada,Canada,2020-11-22,48,2020,0,365560,39136,955.81,11915,572,31.15,102.33,1.5,72975.0,1082.0,190.8,2.83,5590.86,14.62,81.71,0.21
1,Canada,Canada,2020-11-23,48,2020,0,365560,39136,955.81,11915,572,31.15,102.33,1.5,72975.0,1082.0,190.8,2.83,5590.86,14.62,81.71,0.21
1,Canada,Canada,2020-11-24,48,2020,0,365560,39136,955.81,11915,572,31.15,102.33,1.5,72975.0,1082.0,190.8,2.83,5590.86,14.62,81.71,0.21
1,Canada,Canada,2020-11-25,48,2020,0,365560,39136,955.81,11915,572,31.15,102.33,1.5,72975.0,1082.0,190.8,2.83,5590.86,14.62,81.71,0.21
1,Canada,Canada,2020-11-26,48,2020,0,365560,39136,955.81,11915,572,31.15,102.33,1.5,72975.0,1082.0,190.8,2.83,5590.86,14.62,81.71,0.21
1,Canada,Canada,2020-11-27,48,2020,0,365560,39136,955.81,11915,572,31.15,102.33,1.5,72975.0,1082.0,190.8,2.83,5590.86,14.62,81.71,0.21
1,Canada,Canada,2020-11-28,48,2020,0,365560,39136,955.81,11915,572,31.15,102.33,1.5,72975.0,1082.0,190.8,2.83,5590.86,14.62,81.71,0.21
1,Canada,Canada,2020-11-29,49,2020,0,409567,44007,1070.87,12527,612,32.75,115.06,1.6,83143.0,1184.0,217.39,3.1,6286.71,16.44,87.43,0.23
1,Canada,Canada,2020-11-30,49,2020,0,409567,44007,1070.87,12527,612,32.75,115.06,1.6,83143.0,1184.0,217.39,3.1,6286.71,16.44,87.43,0.23
1,Canada,Canada,2020-12-01,49,2020,0,409567,44007,1070.87,12527,612,32.75,115.06,1.6,83143.0,1184.0,217.39,3.1,6286.71,16.44,87.43,0.23
1,Canada,Canada,2020-12-02,49,2020,0,409567,44007,1070.87,12527,612,32.75,115.06,1.6,83143.0,1184.0,217.39,3.1,6286.71,16.44,87.43,0.23
1,Canada,Canada,2020-12-03,49,2020,0,409567,44007,1070.87,12527,612,32.75,115.06,1.6,83143.0,1184.0,217.39,3.1,6286.71,16.44,87.43,0.23
1,Canada,Canada,2020-12-04,49,2020,0,409567,44007,1070.87,12527,612,32.75,115.06,1.6,83143.0,1184.0,217.39,3.1,6286.71,16.44,87.43,0.23
1,Canada,Canada,2020-12-05,49,2020,0,409567,44007,1070.87,12527,612,32.75,115.06,1.6,83143.0,1184.0,217.39,3.1,6286.71,16.44,87.43,0.23
1,Canada,Canada,2020-12-06,50,2020,0,455549,45982,1191.1,13292,765,34.75,120.23,2.0,89989.0,1377.0,235.29,3.6,6568.86,17.18,109.29,0.29
1,Canada,Canada,2020-12-07,50,2020,0,455549,45982,1191.1,13292,765,34.75,120.23,2.0,89989.0,1377.0,235.29,3.6,6568.86,17.18,109.29,0.29
1,Canada,Canada,2020-12-08,50,2020,0,455549,45982,1191.1,13292,765,34.75,120.23,2.0,89989.0,1377.0,235.29,3.6,6568.86,17.18,109.29,0.29
1,Canada,Canada,2020-12-09,50,2020,0,455549,45982,1191.1,13292,765,34.75,120.23,2.0,89989.0,1377.0,235.29,3.6,6568.86,17.18,109.29,0.29
1,Canada,Canada,2020-12-10,50,2020,0,455549,45982,1191.1,13292,765,34.75,120.23,2.0,89989.0,1377.0,235.29,3.6,6568.86,17.18,109.29,0.29
1,Canada,Canada,2020-12-11,50,2020,0,455549,45982,1191.1,13292,765,34.75,120.23,2.0,89989.0,1377.0,235.29,3.6,6568.86,17.18,109.29,0.29
1,Canada,Canada,2020-12-12,50,2020,0,455549,45982,1191.1,13292,765,34.75,120.23,2.0,89989.0,1377.0,235.29,3.6,6568.86,17.18,109.29,0.29
1,Canada,Canada,2020-12-13,51,2020,0,502238,46689,1313.17,14089,797,36.84,122.08,2.08,92671.0,1562.0,242.3,4.08,6669.86,17.44,113.86,0.3
1,Canada,Canada,2020-12-14,51,2020,0,502238,46689,1313.17,14089,797,36.84,122.08,2.08,92671.0,1562.0,242.3,4.08,6669.86,17.44,113.86,0.3
1,Canada,Canada,2020-12-15,51,2020,0,502238,46689,1313.17,14089,797,36.84,122.08,2.08,92671.0,1562.0,242.3,4.08,6669.86,17.44,113.86,0.3
1,Canada,Canada,2020-12-16,51,2020,0,502238,46689,1313.17,14089,797,36.84,122.08,2.08,92671.0,1562.0,242.3,4.08,6669.86,17.44,113.86,0.3
1,Canada,Canada,2020-12-17,51,2020,0,502238,46689,1313.17,14089,797,36.84,122.08,2.08,92671.0,1562.0,242.3,4.08,6669.86,17.44,113.86,0.3
